Exp	Stim	Conc	Cell	FSC	SSC	STAT3	pSTAT3	Size	gp130	IL-6R	DAPI
1	Hyp	2.5	gp130-IL6R	60040.640625	37522.078125	2151.300049	1187.664551	86285.179688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68554.640625	50074.878906	2706.520020	2005.485107	112761.070313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	77842.156250	74460.539063	2121.479980	3117.442627	101149.953125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50707.359375	47474.859375	2429.619873	1175.375854	99679.515625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66324.718750	42916.660156	2930.879883	2419.260498	101323.992188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58406.480469	40759.679688	1716.779907	1227.193604	90699.164063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69776.078125	46980.699219	1624.479980	1794.443726	111499.125000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	72266.476563	39806.859375	2165.500000	1689.804565	110492.296875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	82523.757813	42168.320313	610.599976	2351.018311	120118.531250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52668.878906	31318.099609	315.239990	686.083191	110112.054688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64403.679688	63617.417969	4977.099609	2325.537598	108563.984375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48586.558594	56966.136719	2178.280029	2994.582275	100406.984375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46105.839844	41667.058594	805.139954	658.931946	99011.734375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59182.640625	54871.636719	974.119995	1154.049438	100919.609375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59918.320313	53379.218750	1478.219971	1788.078247	97188.570313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46096.160156	46473.757813	607.760010	758.454468	80636.062500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59268.878906	53978.457031	1289.359985	1462.412720	112686.257813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53064.878906	54769.398438	1458.339966	1961.790283	108393.546875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53357.917969	38898.058594	499.839996	2093.382568	103563.726563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69839.437500	38315.859375	1628.739990	1164.369873	89934.398438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49777.199219	56412.339844	2808.760010	1707.088745	97919.015625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58209.359375	34626.699219	2868.399902	923.252686	84269.117188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	78135.203125	52980.199219	3716.139893	1790.724609	98057.687500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67441.437500	69902.335938	2543.219971	1720.595581	101150.703125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56070.960938	70356.734375	278.319977	2256.871094	105581.125000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67079.757813	50827.476563	390.500000	1824.048950	111376.343750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56083.281250	47925.000000	1398.699951	1172.266479	117434.265625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65826.640625	77933.859375	3949.019775	2040.591919	109986.085938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54791.441406	68600.195313	1055.059937	1951.283325	96611.640625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50204.000000	73930.875000	3271.679932	4080.479492	115928.335938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49770.160156	45315.039063	1644.359985	1181.951782	99528.687500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52035.281250	44756.980469	3099.859863	2282.478027	106706.734375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	44210.320313	39494.457031	3034.539795	1573.826294	95542.750000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47772.558594	40832.097656	1283.679932	2527.344727	107068.593750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46902.238281	44816.617188	1566.260010	602.721985	89667.585938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	45207.359375	24213.839844	495.579987	1012.356689	106431.968750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55085.359375	69090.101563	745.500000	580.828064	99389.273438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	72811.203125	51298.917969	670.239990	1685.042236	107934.281250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	45678.160156	70819.656250	2479.319824	1660.545654	100409.718750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54348.800781	38315.859375	2003.619995	1539.476807	92799.710938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	43538.000000	30149.439453	1164.400024	704.057007	81709.312500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65177.199219	54033.839844	1878.659912	3581.361084	130377.468750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60731.441406	49052.480469	2056.159912	2049.530762	94007.500000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68479.835938	53132.136719	1624.479980	2521.483887	107012.445313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69109.921875	45799.257813	826.440002	1731.641846	108199.484375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	86115.039063	57595.199219	2117.219971	3643.856445	113689.476563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48616.480469	39873.597656	719.940002	1917.452026	109777.781250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51341.839844	51801.597656	1456.919922	1459.448364	119569.437500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61794.480469	40548.097656	1313.500000	1517.726685	105687.921875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65151.679688	33485.019531	3345.520020	1798.003418	92003.593750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59247.757813	41178.578125	1789.199951	1356.215454	100164.414063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49833.519531	39122.417969	799.459961	1030.903931	115487.101563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54647.121094	50049.320313	2341.579834	1434.891968	107994.007813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56620.078125	46773.378906	1793.459961	2283.881592	103951.835938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69479.523438	57189.078125	2794.559814	2989.888916	111777.562500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	74349.437500	48748.597656	1810.500000	1801.285400	101310.304688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55374.000000	51864.078125	2932.299805	1483.142456	100451.070313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66476.078125	45856.058594	3166.599854	2830.331787	96581.523438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69626.476563	56223.476563	4311.119629	1367.941040	112635.351563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	76159.601563	49582.136719	2729.239990	1784.236938	118065.687500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	78922.796875	63366.078125	3429.299805	3686.541260	131212.468750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56249.601563	67130.500000	744.079956	2255.346191	106774.078125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54894.398438	37634.257813	462.919983	1518.550781	100132.367188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49030.078125	28155.759766	3814.119873	1633.922119	124035.296875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61176.718750	30602.419922	2824.379883	1622.430786	92659.750000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50507.601563	54890.097656	3097.020020	2308.714111	104183.765625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61334.238281	34548.597656	1549.219971	1373.578003	101049.554688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54664.718750	31208.759766	2425.359863	1116.749878	86668.156250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	37150.078125	49069.519531	741.239990	739.462097	103490.382813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54083.917969	40495.558594	3295.819824	1528.673584	93405.148438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	70076.156250	44589.417969	1610.279907	1679.963989	108783.437500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50710.878906	35720.097656	3061.520020	1636.984253	92616.375000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47427.601563	40116.417969	461.500000	838.708801	86822.382813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	79351.359375	49695.738281	3674.959961	1728.106567	122631.937500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54941.039063	42547.457031	416.059998	1018.504883	99239.976563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60781.601563	47716.257813	1331.959961	1212.292603	96464.703125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66799.921875	36454.238281	2629.839844	1536.677246	93676.187500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49622.320313	59546.277344	1327.699951	1399.326660	102012.554688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57616.238281	61246.019531	2483.579834	1632.551758	105834.218750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56021.679688	81408.593750	2416.839844	4132.017578	105397.195313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59590.960938	62867.656250	1926.939941	3278.769043	110083.976563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46178.878906	30532.839844	1931.199951	1198.875000	101870.093750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58900.160156	31232.898438	1381.659912	1615.102539	100553.015625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66356.398438	49511.136719	2744.859863	2831.319092	114472.171875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57295.917969	85049.476563	3500.299805	1705.781128	105512.539063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52892.398438	50309.179688	2712.199951	1805.333008	95156.093750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	73795.921875	53612.097656	2382.760010	2257.209961	109267.156250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	76514.242188	53117.937500	3105.539795	2039.726074	121494.734375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66914.320313	29514.699219	1492.419922	1477.978149	112915.328125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63704.078125	39203.359375	702.899963	1239.908203	95866.500000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65287.199219	52403.679688	2460.859863	1964.559570	116067.890625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54804.640625	60707.839844	2751.959961	1642.508911	106940.968750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	44814.878906	39971.578125	1028.079956	691.065369	87360.796875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61006.878906	33034.878906	1563.419922	1039.338013	93437.125000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49918.000000	70416.375000	2997.619873	1221.934448	114582.023438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66428.562500	60351.417969	1434.199951	2207.516357	112412.312500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68345.203125	54351.917969	1586.139893	2053.489990	113881.804688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61530.480469	60304.558594	2247.859863	2168.620361	117498.921875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	72600.000000	41363.179688	1422.839966	2771.120117	107152.398438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48890.160156	47818.500000	1769.319946	1502.947510	100396.343750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61705.601563	47781.578125	2368.559814	3055.789795	106182.976563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60696.238281	51060.359375	4490.040039	2029.672607	99587.718750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51284.640625	56285.957031	2459.439941	1403.997681	103147.648438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54622.480469	30130.978516	380.559998	1758.255005	88831.070313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47208.480469	70772.796875	472.859985	1489.204834	112511.203125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	75027.039063	57988.539063	3412.260010	1688.397217	100787.601563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64140.558594	49016.980469	2161.239990	1882.518433	106283.609375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49166.480469	49712.777344	630.479980	1100.946411	95112.351563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67058.640625	38956.277344	3159.500000	1744.301880	94077.882813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48253.039063	61281.519531	1446.979980	1102.554321	90658.968750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60620.558594	58474.179688	3490.359863	3446.227295	104785.085938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49222.800781	49751.117188	833.539978	1589.371826	104517.351563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51067.281250	39896.320313	4450.279785	1042.296631	85920.429688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71624.078125	47464.917969	2842.839844	4034.876953	101671.648438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52088.960938	58414.539063	3410.839844	2307.855469	104313.921875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65818.718750	47057.378906	2387.020020	1777.655762	111001.414063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56819.839844	51781.718750	900.279968	1591.945679	97668.101563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59172.960938	50853.039063	1648.619995	1582.797852	106893.492188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60596.800781	58448.617188	2144.199951	2037.094604	110199.109375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	43226.480469	34035.980469	695.799988	474.798218	93061.117188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56415.039063	47500.417969	3311.439941	1016.595581	93281.296875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61289.359375	35633.480469	2696.579834	1485.291138	80861.687500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54011.757813	38767.417969	2354.359863	1427.590088	88629.640625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61724.078125	67431.539063	962.759949	1919.293579	116461.117188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63743.679688	42592.898438	406.119995	312.290955	157656.484375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62392.878906	55131.500000	531.079956	1581.846558	117473.796875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52343.281250	38429.457031	2746.280029	1230.640991	106092.882813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63103.039063	50976.578125	1207.000000	1423.796875	107515.484375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52182.238281	49237.078125	2852.780029	1558.870728	90757.625000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55160.160156	57625.019531	823.599976	1456.837891	103956.953125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48803.039063	36312.238281	1154.459961	794.463074	76085.804688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68339.039063	41427.078125	3302.919922	1606.503662	112892.726563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60559.839844	49254.117188	3121.159912	3394.947998	101148.851563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68331.117188	56541.558594	2682.379883	3563.291016	106114.773438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64498.718750	34017.519531	1726.719971	1466.227661	92570.968750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60777.199219	40533.898438	2553.159912	1675.629395	97933.421875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51328.640625	68287.796875	482.799988	937.298767	89789.429688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67487.203125	55554.660156	3338.419922	1387.893555	98712.867188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62936.718750	40352.140625	941.459961	2026.603516	94250.398438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60264.160156	46282.058594	4494.299805	1602.658569	89954.304688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71272.078125	66322.515625	410.379974	764.256958	124149.671875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64310.398438	33492.117188	996.839966	773.761475	93454.882813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68992.882813	48522.820313	852.000000	1758.217773	127244.960938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47769.039063	54363.277344	242.819992	811.241394	92306.968750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67192.398438	44934.480469	1882.919922	2068.047119	116129.796875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61859.601563	42093.058594	1378.819946	1274.978394	102104.960938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58726.800781	45343.437500	2524.760010	1700.849487	107139.250000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52918.800781	56007.636719	1928.359985	1324.510986	104829.382813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53370.238281	43890.777344	2352.939941	1136.828003	80352.632813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47880.800781	39409.257813	911.639954	4300.021484	91169.523438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50405.519531	56645.218750	310.979980	706.977234	100360.031250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64634.238281	45326.398438	2097.339844	2352.128662	105514.796875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63895.917969	47560.058594	4235.859863	2068.875244	111109.335938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56371.039063	39397.898438	4404.839844	1977.532959	101594.906250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69188.242188	43961.777344	1925.519897	2596.087158	109325.218750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58155.679688	36843.320313	1488.159912	1662.172119	90635.656250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58233.121094	64476.519531	3363.979980	1736.809570	117943.429688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66327.359375	63999.398438	2715.040039	3253.056885	118363.054688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51714.078125	29561.558594	1134.579956	985.215027	85073.453125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64825.199219	35352.320313	1995.099976	976.344971	104514.796875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55537.679688	48555.480469	447.299988	1241.108887	85659.554688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	70200.242188	48748.597656	1811.919922	1650.427368	107507.960938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50874.558594	73245.015625	1978.059937	1440.480957	115128.921875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63978.640625	62288.296875	2564.520020	1758.125366	107422.796875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69794.562500	42506.277344	1499.519897	1795.788208	105048.898438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53098.320313	43623.820313	1816.179932	1578.413330	107308.265625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51638.398438	65628.140625	4812.379883	3492.225586	114997.203125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57609.199219	44607.878906	2459.439941	2375.277832	102445.851563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53575.281250	40646.078125	1655.719971	1282.907715	99102.960938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50197.839844	54232.636719	1706.839966	1327.539673	99848.523438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	44670.558594	54144.597656	775.319946	602.130066	83967.210938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57045.121094	46124.437500	1229.719971	1008.008850	96539.062500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65281.039063	54370.378906	1235.399902	1472.416870	100580.398438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66484.000000	35301.199219	2436.719971	1513.065674	91876.820313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48053.281250	70680.500000	2262.059814	1489.320190	111392.515625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53979.199219	29364.179688	2239.339844	1244.808350	90249.820313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47542.878906	52662.117188	1282.260010	1891.522705	104171.890625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51912.960938	46928.160156	1053.640015	988.861267	86336.187500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59594.480469	60716.359375	3643.719971	1727.022583	110404.328125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50688.878906	40237.117188	1978.059937	1680.461060	109208.054688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56894.640625	24314.660156	1591.819946	713.077942	99532.687500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53680.000000	68763.500000	516.880005	1480.146606	122312.000000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	77972.398438	77192.617188	4562.459961	3635.494385	112030.507813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52933.757813	40204.457031	427.419983	1143.600830	96017.187500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55265.757813	62667.437500	778.159973	1669.293945	110690.187500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	73115.679688	47281.738281	1331.959961	2894.992432	104937.312500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59506.480469	46255.078125	982.639954	831.101501	107876.109375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63212.160156	72972.375000	1373.140015	3045.650635	112593.054688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55766.480469	34454.878906	2727.819824	1331.595093	98797.765625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69738.242188	43525.839844	1199.900024	1620.026855	108692.789063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52911.757813	48136.578125	1425.679932	2311.784180	98718.812500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65772.078125	39314.117188	1959.599976	1572.675049	98333.898438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52145.281250	29568.658203	878.979980	1247.695679	106089.671875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64979.199219	42188.199219	954.239990	1694.121460	112320.867188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61337.757813	48623.636719	562.320007	1818.650635	117071.398438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65471.121094	43040.199219	1509.459961	1790.582031	112805.867188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68499.203125	41973.777344	2886.859863	1188.658691	110651.421875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	40196.640625	72002.515625	961.339966	853.211487	89649.265625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66931.039063	66808.156250	2791.719971	2852.824707	113496.984375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68973.523438	45988.117188	1057.900024	2182.067139	98704.671875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57682.238281	51646.820313	2100.179932	1570.452515	98321.093750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52632.800781	33715.058594	1773.579956	1132.733398	86138.570313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66592.242188	44058.339844	3112.639893	2214.116211	106348.273438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62044.398438	48502.937500	1454.079956	990.104309	95288.906250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58217.281250	46357.320313	176.080002	335.807556	118441.429688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60510.558594	37159.980469	3354.039795	1605.695313	104408.531250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57777.281250	29780.238281	1198.479980	700.204956	104844.828125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63895.917969	45397.398438	2191.059814	1591.420410	89223.546875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59702.718750	74682.054688	3214.879883	3276.079590	109442.945313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51444.800781	36880.238281	377.720001	818.891052	109082.632813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62599.679688	67599.101563	1924.099976	2107.945068	124934.203125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53389.601563	42844.238281	1941.139893	1744.629028	93241.117188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	44783.199219	63094.859375	1762.219971	1902.237549	100698.171875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	80140.718750	52985.878906	519.719971	3828.150635	108590.812500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57253.679688	49198.738281	2913.839844	1621.016479	106974.343750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57518.558594	54320.679688	1527.919922	1445.388062	108870.398438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56255.757813	55740.679688	2617.059814	1482.919312	106571.148438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50571.839844	45560.699219	1429.939941	1897.550293	102562.468750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56462.558594	62445.917969	1767.899902	2366.645508	111253.937500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62957.839844	32066.439453	2510.559814	1699.969482	89840.632813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54994.718750	46074.738281	2290.459961	1699.820190	111800.632813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62604.078125	30059.978516	1608.859985	1133.601807	87107.156250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63569.441406	57383.617188	370.619995	1754.940918	96712.039063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66821.921875	47902.277344	1672.760010	2522.771729	120318.492188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	79414.718750	61373.816406	2770.419922	2478.754883	112693.195313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57672.558594	53309.636719	4085.339844	1773.843750	100885.765625	NaN	NaN	NaN
