Exp	Stim	Conc	Cell	FSC	SSC	pSTAT3	STAT3	Size	gp130	IL-6R	DAPI
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53026.16016	38217.87891	1187.119995	906.34198	102367.2344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	68442	63884.37891	2032.019897	2778.771729	105138.7813	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59002.23828	45972.5	377.720001	1171.62146	120709.7109	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60622.32031	30024.47852	756.859985	1188.40979	112944.9844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57034.55859	38455.01953	406.119995	522.317017	104106.25	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52737.51953	35911.80078	492.73999	1067.550049	92731.11719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	44380.16016	32333.39844	531.079956	547.692993	77126	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63780.64063	37023.66016	765.380005	1159.19043	101194.7266	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54826.64063	52240.37891	1236.819946	1057.999023	103708.8516	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66164.5625	42736.32031	864.779968	718.424561	93482.21094	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	44324.71875	75098.11719	370.619995	967.587646	107709.6328	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54325.91797	47061.63672	1134.579956	967.011353	105091.8281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	73160.5625	54962.51953	613.440002	2105.085693	98296.1875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65335.60156	37029.33984	832.119995	1652.848755	90787.96875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70158	36394.59766	1204.159912	1293.783203	110273.0391	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	74593.20313	57816.71875	1181.439941	978.8349	101197.0078	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	44355.51953	32172.93945	823.599976	1484.68811	106380.9297	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51296.96094	43149.53906	768.219971	968.164001	94320.25	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58291.19922	40400.41797	1195.640015	1286.08252	113876.0938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	73737.83594	65677.83594	843.47998	2308.74292	112354.2813	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	71910.07813	45403.07813	1107.599976	1096.222656	100132.9375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	68019.60156	57281.37891	302.459991	1180.04248	108327.0391	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57038.07813	33585.83984	2264.899902	1936.562378	104884.9375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51131.51953	44200.33984	866.199951	1006.31134	110027.3672	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66095.92188	32708.2793	332.279999	1115.404785	119247.7578	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58289.44141	46053.4375	2722.139893	1885.963257	99817.3125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53297.19922	72062.15625	1174.339966	1460.661011	106870.1875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50743.44141	42149.85938	931.519958	1234.802856	107030.5625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65716.64063	25892.2793	931.519958	874.122864	95859.03906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	73248.5625	50113.21875	403.279999	1427.603394	102766.875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	40170.23828	57944.51953	489.899994	812.696533	106378.4844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66784.96094	51121.41797	441.619995	740.186279	92144.25781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58903.67969	43433.53906	620.539978	1268.259644	94657.52344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60837.03906	26941.66016	1121.799927	507.450439	98648.28125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57605.67969	57795.41797	475.699982	594.908875	111541.3438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54850.39844	55017.89844	352.160004	475.439636	89914.125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58450.48047	44673.19922	499.839996	974.803894	109840.3125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63809.67969	39193.41797	785.259949	692.465271	95012.39844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66309.75781	65287.33984	542.440002	1178.0271	105802.9844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52082.80078	55070.4375	556.639954	830.654846	106179.1953	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52816.71875	42235.05859	387.659973	620.888916	93428.21875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46851.19922	30913.39844	864.779968	998.164551	102307.9609	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60639.91797	36427.25781	636.159973	725.974182	80075.85156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67898.15625	57373.67969	460.079987	1130.09436	110049.4688	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65142	60575.77734	1748.019897	1221.837158	118350.5547	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	71170.88281	41226.85938	2595.76001	1389.520508	107930.1875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52945.19922	41875.79688	266.959991	503.513275	98163.69531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67679.03906	60253.4375	1353.26001	2014.294312	115823.2734	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50714.39844	69714.89844	593.559998	1181.630981	76362	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70319.03906	73973.47656	502.679993	2142.717285	101348.6875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	71008.07813	48572.51953	823.599976	1493.20813	97685.78125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	78910.47656	46032.13672	1195.640015	1263.362549	105072.0625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57227.28125	41322	1030.919922	985.736938	110105.7344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62615.51953	38378.33984	282.579987	614.427734	94226.8125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	44538.55859	37933.87891	342.220001	644.1922	106679.8125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46236.07813	73668.17969	896.019958	781.213562	91779.28906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55736.55859	50711.03906	1803.399902	921.861328	99325.82031	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62819.67969	28923.97852	941.459961	676.970276	85568.90625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59627.03906	45430.05859	416.059998	1083.444336	104228.4531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46783.44141	38017.66016	1594.659912	797.805725	117284.375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66061.60156	52461.89844	589.299988	912.950623	119423.1406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	38789.51953	66765.55469	1295.039917	1237.236694	114117.9922	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54222.07813	43044.45703	979.799988	1284.59314	132456.5781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60033.60156	42398.35938	427.419983	1101.758545	96211.91406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70975.52344	52176.47656	457.23999	1075.460815	95325.39063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65609.28125	47761.69922	343.639984	632.458984	99932.71875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55551.75781	51723.5	539.599976	1423.01355	92473.71875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50010.39844	30623.71875	136.319992	530.750122	102009.2969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57402.39844	47375.45703	1242.5	984.085999	115450.8125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	74839.60156	38334.32031	580.779968	1655.01001	120638.2891	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	77439.11719	92356.79688	653.199951	4065.595215	123749.7266	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72894.79688	60171.07813	1844.579956	1834.037598	126746.2969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54361.12109	57962.97656	1641.519897	965.829163	86388.80469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	76968.32031	41574.75781	532.5	1409.259766	107098.8203	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	76371.67969	48565.41797	1084.880005	1211.534302	124633.3047	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64192.48047	39809.69922	1364.619995	907.968567	91825.78906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61116	53063.97656	1679.859985	1519.491943	118122.6172	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51329.51953	59151.51953	775.319946	1119.657837	124616.3203	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45052.48047	77973.61719	549.539978	1055.46106	106409.5391	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67063.92188	31805.1582	1036.599976	1224.223999	103905.1016	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58731.19922	40036.89844	620.539978	836.579651	95502.95313	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72879.83594	41597.48047	333.699982	1109.351563	102549.7031	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62895.35938	54848.91797	320.919983	607.190613	80641.92969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59566.32031	50175.69922	710	727.866333	96043.85156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54613.67969	42225.11719	772.47998	776.764343	109764.3984	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	34476.64063	44365.05859	289.679993	917.861633	76369.03906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	47640.55859	53606.41797	934.359985	2066.176514	97367.28906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59769.60156	44394.87891	957.079956	1600.124756	110924.7734	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56284.80078	51296.07813	640.419983	1018.794495	118235.7109	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	86405.4375	47540.17969	1958.179932	2471.57959	110694.2969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	42447.67969	18413.13867	200.220001	952.734924	104252.0156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65681.4375	68918.28125	658.880005	2502.102539	97729.74219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	73524.88281	34305.77734	1665.659912	1075.924316	114026.625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51935.83984	49759.63672	438.779999	1033.452637	99322.47656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52564.16016	57285.63672	995.419983	1294.687622	92053.23438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59422	59810.39844	620.539978	1198.679565	140323.2813	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	83116.88281	47854	665.97998	2020.276245	116213.6406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63227.12109	46746.39844	1371.719971	1184.422363	95609.53125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	84257.35938	61978.73828	694.380005	2205.931885	106772.7188	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65458.80078	42595.73828	545.279968	1124.740601	98932.82813	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50003.35938	52385.21875	739.820007	722.86853	110307.3047	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	41560.64063	28438.33984	288.259979	451.054871	79187.32031	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62558.32031	69288.89844	687.279968	1847.11792	109736.8125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65256.39844	39004.55859	719.940002	766.433716	101016.3438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	47586	28151.5	626.219971	1062.286743	106779.2969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48904.23828	81583.25781	789.519958	1428.325562	129947.1563	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64636	44623.5	1598.919922	1545.026001	102138.4453	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	39284.96094	41540.67969	377.720001	639.121521	118898.7188	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56444.07813	32912.75781	1209.839966	1075.030273	92401.77344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60579.19922	42210.91797	462.919983	782.867859	102916.5547	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55783.19922	37178.4375	1219.779907	779.897766	84353.64844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60041.51953	26483	323.759979	613.544128	84165.5625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63977.75781	50939.66016	448.720001	841.980164	76346.25781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59696.55859	31782.43945	2609.959961	1039.308105	102696.875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65774.71875	48505.77734	441.619995	998.626282	122778.1172	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50086.07813	40123.51953	782.419983	1038.271729	96704.07031	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59772.23828	36786.51953	512.619995	714.424927	105398.7656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62430.71875	33037.71875	1136	1340.098145	91010.61719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60674.23828	63657.17969	1012.459961	1058.748901	104862.3438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63559.75781	33661.09766	1677.019897	874.138489	82542.71094	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70915.67969	43310	428.839996	1217.825317	104931.7266	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51145.60156	49850.51953	613.440002	1011.68573	124181.7188	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	42619.28125	51039.05859	460.079987	792.134338	100737.8828	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58813.91797	92555.59375	1434.199951	3376.100342	132664.7969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	74445.35938	68490.85938	957.079956	2410.944824	107909.4688	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52116.23828	70231.78125	403.279999	1200.40332	105568.7109	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46201.75781	56510.31641	380.559998	884.035095	139591.6719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70822.39844	47748.91797	364.940002	1059.960571	121202.8125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54586.39844	49198.73828	717.099976	853.800232	90833.59375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64155.51953	53062.55859	629.059998	1102.720215	112606.4766	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59647.28125	45035.29688	1374.559937	2480.135986	95348.33594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56181.83984	43724.64063	658.880005	1299.362427	97874.61719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58607.12109	41489.55859	1039.439941	601.517578	93061.125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54793.19922	67505.375	550.959961	1505.227783	95191.03125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51330.39844	60780.25781	673.079956	1105.35022	112345.1797	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66277.20313	52900.67969	609.179993	924.765503	107237.8516	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63473.51953	46568.89844	656.039978	1947.628784	116365.3594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	44198.87891	63593.27734	809.399963	826.700378	115068.8125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58521.75781	47504.67969	1145.939941	937.045593	106077.5156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63770.96094	42546.03906	587.880005	821.023865	96284.61719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	73170.24219	55142.85938	834.959961	2369.202148	104657.8828	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48102.55859	27440.08008	134.899994	558.103394	125888.5156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	43071.60156	80646.05469	550.959961	577.967773	98683.5625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63734.87891	65568.5	374.879974	1547.247925	111885.7109	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60203.44141	38119.89844	1187.119995	588.261963	109260.6406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67179.20313	35714.41797	661.719971	1078.515991	95330.90625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	78688.71875	62012.81641	940.039978	1606.02356	115222.7344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	47522.64063	36472.69922	356.419983	494.199951	98283.9375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63965.44141	38974.73828	644.679993	1186.654785	86284.82813	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67611.28125	32733.83984	1013.879944	1295.515747	114376.7969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	47726.80078	55192.55859	548.119995	2507.074219	108794.6875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49605.60156	82536.07813	861.940002	900.93103	101637.6016	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51014.48047	38325.80078	771.059998	872.277527	110592.25	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67623.60156	57102.45703	2269.159912	1385.90271	92596.8125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53269.91797	33015	1401.539917	827.264709	94978.74219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60806.23828	36002.67969	522.559998	845.292297	103700.9609	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55117.91797	51932.23828	789.519958	892.985657	100169.9609	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	75738.07813	42078.85938	1804.819946	1143.008057	85343.49219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53935.19922	53221.59766	752.599976	915.469421	106200.75	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64822.55859	51074.55859	301.039978	1674.575806	107612.8125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58295.60156	59046.4375	1171.5	1945.627563	137256.5156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61795.35938	41733.79688	562.320007	762.421936	96058.25	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49451.60156	75812.375	408.959991	1313.93042	103389.7578	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62898.87891	38740.4375	475.699982	999.608887	104992.0391	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53379.03906	55918.17969	522.559998	1160.532349	116199.2656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60372.39844	31822.19922	1070.679932	1088.886597	95232.21094	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66872.07813	52250.32031	1009.619995	1951.255249	105496.3047	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	73110.39844	49015.55859	692.959961	912.685059	93303.14063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51173.75781	50174.27734	755.440002	1011.28302	123501.6797	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58638.80078	53267.03906	1331.959961	1177.832764	99933.89844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67503.92188	50363.13672	545.279968	818.020691	90520.65625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	83134.47656	65880.89844	563.73999	1199.408691	105387.8281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69561.35938	51122.83984	491.319977	1441.383301	113729.9297	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	77580.79688	36956.91797	535.339966	1279.293335	95349.50781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57841.51953	53755.51953	1137.419922	1689.044922	104899.8203	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56988.80078	50702.51953	373.459991	1485.141113	120654.8203	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61902.71875	52466.16016	434.519989	1584.112427	96032.00781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60675.12109	56467.71875	793.779968	1144.625977	97780.86719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64172.23828	42521.89844	1033.76001	845.830444	112157.875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52345.03906	37703.83984	695.799988	1323.738647	109953.0547	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57310	56132.59766	651.779968	1085.388672	120761.125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67677.28125	44542.55859	1121.799927	1808.17041	101490.0781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48307.60156	35059.80078	583.619995	658.843567	111129.3516	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63954.87891	38521.75781	951.399963	1110.297729	92194.98438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46254.55859	49761.05859	825.019958	420.734894	91432.03906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67025.20313	88203.29688	1003.939941	970.108276	109580.1016	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59977.28125	35847.89844	413.220001	1092.710815	113935.8984	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53533.91797	51252.05859	850.579956	1105.556885	100120.9375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59993.12109	53910.29688	863.359985	1335.077759	118070.6328	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59497.67969	41797.69922	1608.859985	1469.993408	109007.4375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64216.23828	55228.05859	509.779999	1260.451294	92966.44531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60156.80078	52371.01953	986.899963	1450.286987	98113.46875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	68332.88281	67840.5	742.659973	1690.562012	115608.1953	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59631.44141	45097.77734	823.599976	729.248169	75676.07031	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46492.16016	32420.01953	149.099991	589.871155	108204.9219	NaN	NaN	NaN
